Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
39,129845.26,1,1,1.0,0.0,0.0
36,119547.46,1,1,0.0,0.0,1.0
42,0.0,2,0,0.0,1.0,1.0
85,0.0,2,1,0.0,0.0,0.0
57,0.0,2,1,0.0,1.0,0.0
39,207034.96,2,0,0.0,1.0,1.0
18,0.0,2,1,0.0,0.0,1.0
37,0.0,2,0,0.0,0.0,0.0
52,112670.48,1,0,0.0,0.0,0.0
67,136709.35,1,1,1.0,0.0,1.0
37,155303.71,1,0,1.0,0.0,0.0
51,98438.23,1,0,1.0,0.0,0.0
29,0.0,2,1,0.0,0.0,0.0
38,0.0,2,1,0.0,1.0,1.0
29,117412.19,2,0,0.0,1.0,1.0
54,117444.51,1,1,0.0,0.0,1.0
42,0.0,2,1,0.0,0.0,0.0
37,112712.17,1,0,0.0,1.0,0.0
36,155423.17,1,1,0.0,0.0,1.0
31,0.0,2,1,0.0,0.0,1.0
37,135927.06,1,0,1.0,0.0,0.0
61,146622.35,1,1,0.0,0.0,1.0
33,0.0,2,0,0.0,0.0,1.0
33,64900.32,2,0,0.0,0.0,0.0
36,105264.88,2,1,1.0,0.0,0.0
28,124023.18,1,0,1.0,0.0,1.0
41,0.0,1,1,0.0,0.0,1.0
42,159024.71,1,0,0.0,0.0,1.0
40,120105.43,1,0,1.0,0.0,1.0
29,105767.28,2,0,0.0,0.0,0.0
48,116711.06,2,0,1.0,0.0,0.0
47,134381.52,1,0,1.0,0.0,0.0
49,0.0,2,1,0.0,0.0,0.0
42,0.0,2,0,0.0,0.0,0.0
59,118962.58,1,1,0.0,0.0,1.0
30,0.0,2,1,0.0,0.0,0.0
35,0.0,2,1,0.0,0.0,0.0
53,114233.18,1,1,0.0,0.0,0.0
63,123204.88,1,1,1.0,0.0,1.0
57,109679.72,1,1,0.0,1.0,0.0
33,126588.81,2,1,0.0,0.0,1.0
33,135120.72,1,0,0.0,0.0,0.0
38,119315.75,1,0,0.0,0.0,1.0
31,0.0,2,1,0.0,0.0,1.0
34,0.0,2,0,0.0,0.0,0.0
45,136855.24,1,0,0.0,0.0,1.0
47,61196.54,1,0,0.0,0.0,0.0
45,68639.57,1,0,0.0,0.0,0.0
38,153166.17,1,1,0.0,0.0,0.0
28,105245.34,1,1,0.0,0.0,0.0
33,0.0,2,0,0.0,0.0,1.0
31,155978.17,1,0,0.0,0.0,1.0
33,176666.62,1,0,0.0,1.0,1.0
22,101060.25,1,1,0.0,1.0,0.0
54,111009.32,1,1,1.0,0.0,0.0
44,149961.11,1,0,0.0,0.0,1.0
54,0.0,1,1,0.0,0.0,1.0
41,124182.21,1,0,0.0,0.0,1.0
39,0.0,1,1,0.0,0.0,0.0
39,121704.32,2,0,1.0,0.0,1.0
31,99607.37,2,1,0.0,0.0,1.0
36,91132.18,1,0,0.0,1.0,0.0
27,193125.85,1,1,0.0,0.0,1.0
58,0.0,1,1,0.0,0.0,0.0
49,142767.39,1,1,0.0,0.0,1.0
37,0.0,2,0,0.0,0.0,1.0
21,116099.82,1,1,0.0,1.0,1.0
50,0.0,1,0,0.0,0.0,0.0
38,0.0,2,0,0.0,0.0,0.0
60,0.0,1,1,0.0,0.0,1.0
28,123802.98,2,1,1.0,0.0,0.0
39,140133.08,2,0,0.0,0.0,1.0
40,110929.96,1,1,0.0,1.0,1.0
36,126606.63,2,1,1.0,0.0,0.0
33,0.0,1,1,0.0,0.0,1.0
40,89175.06,2,1,1.0,0.0,0.0
54,0.0,2,1,0.0,1.0,0.0
45,0.0,2,0,0.0,1.0,1.0
44,157955.83,2,0,1.0,0.0,1.0
32,113447.01,1,0,1.0,0.0,1.0
34,121551.58,2,1,0.0,0.0,0.0
28,115062.61,1,0,0.0,0.0,1.0
23,0.0,2,0,0.0,1.0,0.0
45,93796.42,2,1,1.0,0.0,1.0
36,97157.96,1,1,0.0,0.0,0.0
31,112373.49,2,1,1.0,0.0,0.0
33,83555.58,1,0,1.0,0.0,0.0
39,86546.29,1,1,0.0,0.0,0.0
37,0.0,2,1,0.0,0.0,1.0
29,0.0,1,0,0.0,0.0,0.0
36,92363.3,2,0,0.0,1.0,0.0
33,148659.48,1,0,0.0,0.0,1.0
49,0.0,2,1,0.0,1.0,1.0
23,0.0,2,0,0.0,1.0,1.0
47,0.0,2,0,0.0,0.0,1.0
36,85996.19,1,0,0.0,1.0,1.0
26,97331.19,1,0,1.0,0.0,0.0
32,109528.16,2,1,1.0,0.0,1.0
48,109349.29,1,0,0.0,0.0,1.0
28,161592.76,1,0,0.0,1.0,0.0
53,0.0,2,1,0.0,0.0,0.0
49,137115.16,1,0,1.0,0.0,1.0
39,0.0,1,0,0.0,0.0,0.0
33,0.0,2,1,0.0,0.0,1.0
47,128298.74,1,0,1.0,0.0,0.0
56,0.0,1,0,0.0,1.0,0.0
34,118235.7,2,0,1.0,0.0,1.0
43,116121.67,1,0,0.0,1.0,1.0
34,0.0,2,1,0.0,0.0,1.0
24,107637.97,2,1,1.0,0.0,1.0
25,109175.14,2,0,1.0,0.0,0.0
38,0.0,2,1,0.0,1.0,1.0
40,139973.65,1,1,1.0,0.0,0.0
42,96763.89,1,1,0.0,1.0,0.0
31,80844.69,2,1,1.0,0.0,0.0
44,88902.21,1,0,1.0,0.0,1.0
27,134603.88,1,1,0.0,0.0,1.0
40,144470.77,1,1,0.0,1.0,0.0
36,0.0,1,0,0.0,1.0,0.0
41,104631.67,1,1,0.0,1.0,1.0
28,91938.31,1,0,1.0,0.0,0.0
40,86376.29,1,1,0.0,1.0,0.0
30,0.0,2,0,0.0,1.0,0.0
39,0.0,2,1,0.0,1.0,1.0
32,69423.52,1,0,0.0,0.0,0.0
49,191808.73,1,0,0.0,0.0,1.0
31,162701.65,2,1,0.0,0.0,0.0
25,174330.35,2,0,1.0,0.0,0.0
46,128029.72,1,1,0.0,1.0,1.0
37,84496.71,1,0,0.0,0.0,1.0
33,91301.72,1,1,0.0,0.0,0.0
49,134956.02,1,0,1.0,0.0,0.0
29,0.0,2,0,0.0,0.0,0.0
29,0.0,2,0,0.0,0.0,0.0
33,118114.28,2,1,0.0,1.0,0.0
37,138162.41,2,1,0.0,1.0,1.0
29,0.0,2,0,0.0,0.0,1.0
35,0.0,2,1,0.0,0.0,0.0
50,130554.51,3,0,0.0,1.0,0.0
30,0.0,2,1,0.0,0.0,0.0
38,103257.14,1,0,0.0,1.0,1.0
34,128743.55,1,0,0.0,0.0,1.0
42,0.0,1,0,0.0,0.0,0.0
29,148874.01,2,1,0.0,0.0,1.0
29,130036.21,2,1,1.0,0.0,0.0
30,0.0,2,0,0.0,1.0,1.0
33,122531.86,1,0,0.0,0.0,1.0
36,0.0,1,0,0.0,0.0,0.0
53,0.0,2,1,0.0,0.0,0.0
44,0.0,2,0,0.0,1.0,1.0
40,147803.48,1,0,0.0,0.0,0.0
45,129818.39,3,0,1.0,0.0,0.0
39,99010.67,1,0,0.0,0.0,0.0
55,44582.07,3,1,0.0,0.0,0.0
35,112727.06,2,0,0.0,0.0,0.0
32,110728.39,1,1,0.0,0.0,0.0
58,127539.3,1,1,1.0,0.0,0.0
38,107192.38,1,1,0.0,0.0,1.0
37,130622.34,2,1,1.0,0.0,0.0
40,149131.03,3,1,1.0,0.0,1.0
59,154110.99,2,0,1.0,0.0,0.0
38,0.0,2,0,0.0,0.0,0.0
67,0.0,2,1,0.0,1.0,1.0
33,0.0,1,0,0.0,0.0,1.0
29,101012.77,1,0,1.0,0.0,0.0
43,145081.72,1,1,0.0,1.0,1.0
50,0.0,2,1,0.0,0.0,0.0
33,129307.32,1,1,0.0,0.0,0.0
38,93569.86,3,0,1.0,0.0,0.0
38,148430.55,1,1,1.0,0.0,1.0
43,176134.54,1,1,0.0,0.0,1.0
38,121858.98,1,0,0.0,0.0,0.0
36,0.0,2,1,0.0,0.0,0.0
34,122196.99,2,1,1.0,0.0,0.0
44,0.0,1,0,0.0,0.0,1.0
46,107850.82,1,0,1.0,0.0,1.0
36,136980.23,2,1,1.0,0.0,0.0
27,107303.72,2,0,0.0,0.0,1.0
51,144244.59,2,0,1.0,0.0,1.0
48,126384.42,1,1,1.0,0.0,0.0
30,0.0,2,1,0.0,0.0,0.0
49,137455.99,1,0,1.0,0.0,0.0
34,131082.17,2,1,1.0,0.0,0.0
36,0.0,2,1,0.0,0.0,0.0
34,153360.02,1,0,0.0,1.0,1.0
38,125328.56,1,0,0.0,0.0,0.0
32,98986.28,1,1,1.0,0.0,1.0
40,0.0,2,0,0.0,0.0,1.0
47,0.0,1,0,0.0,0.0,1.0
28,107141.27,1,0,0.0,0.0,1.0
44,128601.98,1,0,0.0,0.0,1.0
26,0.0,2,1,0.0,0.0,0.0
29,79715.36,1,0,0.0,0.0,0.0
35,121863.61,1,1,1.0,0.0,1.0
47,137774.11,2,0,1.0,0.0,1.0
33,83036.05,1,1,0.0,0.0,0.0
69,86038.21,3,0,1.0,0.0,0.0
71,0.0,1,1,0.0,1.0,1.0
34,108760.27,2,0,1.0,0.0,1.0
41,0.0,2,1,0.0,1.0,0.0
39,145644.05,1,0,0.0,0.0,0.0
56,123959.97,1,1,0.0,1.0,1.0
35,0.0,2,0,0.0,0.0,1.0
55,111362.76,3,0,1.0,0.0,1.0
38,0.0,2,0,0.0,0.0,1.0
32,123157.95,1,0,0.0,0.0,0.0
26,131643.25,1,0,0.0,1.0,1.0
49,94754.0,1,1,1.0,0.0,1.0
28,0.0,2,1,0.0,0.0,1.0
55,0.0,2,1,0.0,1.0,0.0
28,112070.44,1,1,0.0,0.0,1.0
31,0.0,2,1,0.0,1.0,1.0
37,108862.76,1,0,1.0,0.0,0.0
34,0.0,1,0,0.0,0.0,0.0
36,103502.22,1,1,0.0,0.0,0.0
37,109974.22,1,1,1.0,0.0,0.0
26,0.0,1,0,0.0,0.0,0.0
33,98064.97,1,0,0.0,0.0,1.0
23,132725.1,1,1,1.0,0.0,1.0
32,132178.67,1,0,1.0,0.0,1.0
28,139986.65,1,0,1.0,0.0,0.0
34,0.0,2,0,0.0,0.0,0.0
31,113693.0,1,0,0.0,1.0,0.0
30,0.0,1,0,0.0,1.0,1.0
39,0.0,2,0,0.0,0.0,1.0
29,0.0,2,1,0.0,0.0,1.0
29,145471.37,1,0,0.0,0.0,1.0
32,0.0,2,0,0.0,1.0,0.0
38,92219.21,1,0,1.0,0.0,1.0
29,83442.98,1,1,0.0,0.0,1.0
31,141989.27,2,0,1.0,0.0,1.0
36,85768.42,1,1,0.0,1.0,1.0
39,79259.99,1,1,0.0,0.0,0.0
43,0.0,2,1,0.0,0.0,0.0
39,0.0,2,1,0.0,0.0,1.0
43,0.0,1,1,0.0,0.0,0.0
44,95368.14,2,1,1.0,0.0,1.0
43,165896.0,2,0,0.0,0.0,1.0
25,79543.59,1,1,0.0,0.0,0.0
58,0.0,2,1,0.0,1.0,0.0
24,147687.24,1,1,1.0,0.0,0.0
27,0.0,2,0,0.0,0.0,0.0
33,125789.69,1,0,0.0,0.0,1.0
37,127261.35,1,0,0.0,0.0,1.0
42,0.0,1,0,0.0,0.0,1.0
50,160139.59,2,1,0.0,0.0,1.0
26,151510.17,2,1,0.0,0.0,0.0
49,96252.98,2,0,1.0,0.0,0.0
36,0.0,1,1,0.0,0.0,1.0
34,134464.58,2,0,1.0,0.0,1.0
32,84906.45,1,0,0.0,0.0,1.0
36,0.0,2,0,0.0,0.0,1.0
40,90594.55,1,1,1.0,0.0,1.0
29,89349.47,2,0,0.0,0.0,0.0
35,0.0,1,0,0.0,1.0,0.0
31,71269.89,2,1,0.0,0.0,1.0
31,0.0,2,1,0.0,0.0,1.0
45,0.0,2,1,0.0,1.0,0.0
31,131996.66,2,1,0.0,0.0,1.0
39,122486.11,2,1,0.0,1.0,0.0
44,168396.34,1,1,0.0,0.0,1.0
32,116409.55,1,1,0.0,0.0,0.0
38,104584.16,1,0,0.0,0.0,1.0
33,83199.05,1,0,1.0,0.0,0.0
54,128966.13,1,0,1.0,0.0,1.0
40,137456.28,2,1,1.0,0.0,1.0
54,0.0,1,1,0.0,0.0,1.0
38,0.0,2,0,0.0,0.0,1.0
42,0.0,2,0,0.0,1.0,1.0
52,170008.84,1,0,0.0,0.0,1.0
