Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
64,45752.78,2,0,0.0,1.0,1.0
32,110923.15,2,1,0.0,0.0,0.0
51,79563.36,2,1,0.0,0.0,1.0
31,78398.69,1,0,1.0,0.0,1.0
27,0.0,2,1,0.0,0.0,1.0
43,0.0,1,0,0.0,0.0,1.0
46,105214.58,1,0,1.0,0.0,0.0
50,0.0,2,1,0.0,0.0,0.0
47,0.0,2,0,0.0,0.0,1.0
42,0.0,2,0,0.0,0.0,1.0
26,86270.93,2,1,0.0,0.0,1.0
38,54901.01,1,1,1.0,0.0,1.0
24,107065.31,1,1,0.0,0.0,1.0
41,108309.0,4,1,0.0,0.0,0.0
39,135309.36,1,0,1.0,0.0,1.0
48,0.0,2,1,0.0,0.0,0.0
41,37702.79,1,1,1.0,0.0,1.0
37,0.0,2,0,0.0,0.0,0.0
28,101100.22,2,1,1.0,0.0,1.0
43,108508.82,3,0,1.0,0.0,1.0
47,0.0,2,1,0.0,0.0,1.0
36,165536.28,2,1,0.0,0.0,1.0
37,104414.03,1,0,1.0,0.0,0.0
38,0.0,2,0,0.0,1.0,1.0
29,185544.36,1,0,1.0,0.0,0.0
63,139529.93,2,1,0.0,1.0,0.0
34,142929.16,2,1,1.0,0.0,1.0
48,108076.33,1,0,1.0,0.0,0.0
34,90307.62,1,1,0.0,0.0,0.0
25,165686.11,2,0,0.0,0.0,0.0
47,130024.87,1,1,1.0,0.0,0.0
34,129668.43,2,1,1.0,0.0,0.0
40,0.0,2,1,0.0,0.0,0.0
31,140931.82,1,1,0.0,0.0,0.0
25,0.0,1,0,0.0,0.0,1.0
44,0.0,2,1,0.0,1.0,1.0
37,58629.97,1,0,1.0,0.0,0.0
58,98308.51,1,1,0.0,1.0,1.0
30,0.0,2,0,0.0,0.0,0.0
44,87471.63,1,1,0.0,0.0,1.0
71,0.0,2,1,0.0,0.0,0.0
53,0.0,2,0,0.0,0.0,0.0
32,0.0,2,0,0.0,0.0,1.0
39,0.0,2,1,0.0,0.0,0.0
36,86607.39,1,0,0.0,1.0,0.0
57,92053.0,1,1,0.0,0.0,0.0
55,118772.71,4,0,1.0,0.0,0.0
32,175214.71,1,1,1.0,0.0,1.0
61,129855.72,2,0,0.0,1.0,0.0
38,170061.92,2,0,0.0,0.0,0.0
31,112494.99,1,1,0.0,0.0,1.0
39,121681.91,2,1,1.0,0.0,1.0
30,142475.87,1,1,0.0,0.0,0.0
44,77637.35,2,1,0.0,1.0,1.0
33,0.0,2,0,0.0,1.0,0.0
27,130231.8,2,1,0.0,0.0,1.0
35,0.0,2,0,0.0,0.0,1.0
41,101543.51,4,0,1.0,0.0,0.0
37,0.0,1,0,0.0,0.0,1.0
37,111432.77,2,1,1.0,0.0,1.0
42,93608.28,1,0,0.0,1.0,1.0
25,137712.01,1,1,1.0,0.0,0.0
46,89364.91,1,1,0.0,1.0,0.0
42,0.0,2,1,0.0,0.0,0.0
40,0.0,1,0,0.0,0.0,0.0
51,0.0,1,1,0.0,0.0,0.0
31,89558.39,2,1,1.0,0.0,1.0
30,108883.29,1,0,0.0,0.0,0.0
62,0.0,1,1,0.0,1.0,1.0
30,123210.56,2,1,1.0,0.0,1.0
35,0.0,2,1,0.0,0.0,1.0
35,114285.2,1,1,1.0,0.0,0.0
43,122198.21,2,1,0.0,0.0,1.0
39,134599.33,2,0,1.0,0.0,1.0
30,127992.25,1,1,0.0,0.0,0.0
32,79523.13,1,1,1.0,0.0,0.0
38,0.0,2,0,0.0,0.0,0.0
24,143582.89,1,1,0.0,1.0,1.0
30,63669.42,1,0,1.0,0.0,1.0
55,81370.07,1,1,0.0,1.0,1.0
49,147069.78,1,0,0.0,0.0,1.0
50,137104.47,1,0,0.0,0.0,1.0
33,0.0,2,1,0.0,1.0,1.0
36,157780.93,2,0,1.0,0.0,0.0
36,141334.95,1,1,0.0,0.0,0.0
34,141806.0,2,1,1.0,0.0,1.0
25,132116.13,2,0,0.0,0.0,0.0
48,165282.42,1,0,0.0,0.0,1.0
56,100260.88,3,1,1.0,0.0,1.0
31,0.0,1,0,0.0,0.0,0.0
29,0.0,2,1,0.0,0.0,0.0
30,119027.28,2,1,1.0,0.0,0.0
28,146445.24,2,0,0.0,0.0,0.0
40,86172.81,2,1,1.0,0.0,1.0
39,119565.92,1,0,0.0,1.0,0.0
59,0.0,2,1,0.0,0.0,1.0
77,0.0,1,1,0.0,1.0,1.0
30,0.0,2,0,0.0,0.0,0.0
50,0.0,2,1,0.0,1.0,0.0
32,0.0,2,0,0.0,0.0,1.0
29,27755.97,1,0,0.0,1.0,0.0
18,176139.5,2,0,0.0,0.0,1.0
31,145056.59,1,1,0.0,0.0,1.0
36,158351.02,2,0,0.0,0.0,1.0
35,0.0,2,0,0.0,1.0,0.0
38,0.0,2,0,0.0,0.0,1.0
33,152302.72,1,0,0.0,0.0,1.0
35,127862.93,2,0,1.0,0.0,1.0
37,145610.07,2,0,1.0,0.0,1.0
31,0.0,2,0,0.0,1.0,0.0
35,79126.17,1,1,0.0,0.0,0.0
32,178095.55,1,0,0.0,1.0,0.0
34,100359.54,1,0,0.0,0.0,0.0
25,0.0,2,1,0.0,1.0,0.0
59,127450.14,1,1,0.0,0.0,1.0
37,0.0,1,1,0.0,0.0,0.0
44,0.0,2,1,0.0,1.0,1.0
32,104254.27,1,1,0.0,1.0,0.0
45,0.0,1,0,0.0,0.0,1.0
40,102980.44,1,0,1.0,0.0,1.0
50,138340.06,1,1,0.0,0.0,0.0
58,98668.18,1,1,0.0,0.0,1.0
43,0.0,1,1,0.0,0.0,1.0
50,0.0,2,1,0.0,0.0,1.0
52,164978.01,1,1,0.0,0.0,1.0
33,0.0,2,0,0.0,1.0,1.0
31,152310.55,1,0,0.0,0.0,0.0
76,126534.6,1,1,0.0,1.0,1.0
36,139422.37,1,0,1.0,0.0,1.0
41,0.0,1,0,0.0,0.0,0.0
34,114609.55,2,1,0.0,1.0,1.0
36,79551.12,1,1,0.0,0.0,0.0
44,0.0,2,0,0.0,1.0,1.0
45,53667.44,1,0,1.0,0.0,0.0
35,125476.31,1,1,0.0,0.0,1.0
64,0.0,3,1,0.0,1.0,0.0
59,108585.35,1,1,1.0,0.0,1.0
46,89087.89,1,1,1.0,0.0,0.0
31,0.0,2,0,0.0,1.0,0.0
63,131629.17,2,0,0.0,1.0,0.0
40,61671.19,1,1,0.0,1.0,0.0
39,138341.51,1,0,1.0,0.0,0.0
36,125130.28,1,0,0.0,0.0,0.0
40,0.0,2,0,0.0,1.0,1.0
31,128927.93,1,1,1.0,0.0,0.0
45,168085.38,2,1,1.0,0.0,0.0
39,0.0,2,1,0.0,1.0,0.0
34,0.0,2,1,0.0,0.0,0.0
27,0.0,2,1,0.0,0.0,1.0
33,84557.82,1,1,0.0,1.0,0.0
32,0.0,2,0,0.0,0.0,0.0
31,96399.31,2,0,0.0,0.0,1.0
55,132387.91,2,1,0.0,0.0,1.0
33,0.0,1,0,0.0,0.0,1.0
57,122950.31,1,1,0.0,1.0,0.0
39,0.0,2,0,0.0,0.0,0.0
40,167181.01,1,1,0.0,0.0,0.0
37,167735.69,2,1,1.0,0.0,1.0
33,0.0,1,1,0.0,0.0,1.0
24,0.0,1,0,0.0,1.0,1.0
44,0.0,2,0,0.0,0.0,0.0
27,0.0,1,0,0.0,0.0,0.0
72,74812.84,1,1,0.0,0.0,0.0
38,144606.22,1,1,1.0,0.0,0.0
41,117221.15,1,0,0.0,0.0,1.0
49,0.0,2,1,0.0,1.0,0.0
26,0.0,2,0,0.0,0.0,1.0
46,65733.41,1,0,0.0,0.0,1.0
28,109118.05,2,1,0.0,0.0,0.0
31,0.0,1,1,0.0,0.0,1.0
26,0.0,2,0,0.0,0.0,0.0
37,109908.06,2,0,1.0,0.0,1.0
39,0.0,2,0,0.0,1.0,0.0
28,0.0,2,0,0.0,0.0,1.0
32,173340.83,1,1,1.0,0.0,0.0
39,0.0,2,1,0.0,1.0,1.0
39,141675.23,1,1,0.0,0.0,0.0
49,173434.9,1,0,0.0,0.0,1.0
27,152328.88,2,0,1.0,0.0,0.0
45,0.0,1,0,0.0,0.0,1.0
54,102994.04,1,0,1.0,0.0,1.0
28,90696.78,1,1,1.0,0.0,0.0
32,103324.78,1,1,0.0,0.0,1.0
30,0.0,2,1,0.0,0.0,0.0
47,0.0,1,0,0.0,1.0,1.0
44,0.0,2,1,0.0,0.0,1.0
31,0.0,2,0,0.0,1.0,1.0
28,67639.56,2,1,0.0,0.0,1.0
28,105173.99,1,1,1.0,0.0,0.0
18,0.0,2,1,0.0,1.0,1.0
43,100421.1,1,1,0.0,0.0,1.0
32,127763.24,1,0,0.0,0.0,0.0
46,109019.65,2,1,1.0,0.0,1.0
37,137204.77,1,1,0.0,1.0,1.0
23,0.0,1,1,0.0,1.0,0.0
38,140752.06,2,1,1.0,0.0,1.0
35,161111.45,1,0,0.0,0.0,1.0
41,0.0,2,1,0.0,0.0,0.0
24,0.0,2,0,0.0,0.0,1.0
37,132730.17,1,0,0.0,1.0,1.0
31,0.0,2,0,0.0,0.0,1.0
32,109109.33,1,1,0.0,1.0,1.0
20,124266.86,1,0,0.0,0.0,0.0
30,116927.89,1,0,1.0,0.0,1.0
38,178056.54,2,0,0.0,1.0,1.0
25,0.0,1,1,0.0,0.0,1.0
35,83286.56,1,0,0.0,1.0,0.0
32,117070.21,1,0,1.0,0.0,1.0
29,150358.97,1,0,1.0,0.0,0.0
22,66483.32,1,1,0.0,1.0,1.0
34,0.0,2,0,0.0,0.0,0.0
43,125537.38,1,0,1.0,0.0,0.0
33,138664.24,1,0,1.0,0.0,1.0
47,0.0,2,0,0.0,0.0,0.0
35,0.0,2,0,0.0,0.0,1.0
31,0.0,1,0,0.0,1.0,0.0
71,0.0,2,1,0.0,0.0,1.0
62,125163.62,2,1,0.0,0.0,0.0
36,117152.3,1,0,0.0,1.0,0.0
55,131033.76,1,1,1.0,0.0,0.0
43,0.0,2,1,0.0,0.0,1.0
36,140418.81,1,1,1.0,0.0,1.0
34,93920.47,1,0,0.0,0.0,0.0
42,117691.0,1,1,1.0,0.0,1.0
35,107944.33,2,0,0.0,0.0,0.0
30,0.0,2,1,0.0,0.0,1.0
41,142880.28,3,0,0.0,1.0,0.0
23,0.0,2,0,0.0,0.0,1.0
28,0.0,2,0,0.0,0.0,0.0
38,132767.66,2,1,1.0,0.0,1.0
55,85845.43,2,1,0.0,1.0,1.0
46,0.0,2,1,0.0,0.0,1.0
42,50194.59,1,1,0.0,0.0,1.0
40,112896.86,1,1,0.0,0.0,1.0
32,155663.31,1,0,0.0,0.0,0.0
23,139224.92,2,0,0.0,0.0,1.0
40,125909.85,1,1,0.0,0.0,1.0
27,0.0,1,0,0.0,0.0,1.0
43,140733.74,1,1,1.0,0.0,1.0
52,0.0,1,0,0.0,1.0,0.0
38,121527.4,1,0,0.0,1.0,1.0
78,0.0,2,1,0.0,1.0,0.0
37,95829.13,2,1,1.0,0.0,1.0
40,47869.69,2,1,1.0,0.0,1.0
40,144757.97,2,1,1.0,0.0,1.0
33,115777.23,1,1,1.0,0.0,0.0
40,109219.83,1,0,0.0,0.0,1.0
40,114655.58,1,0,1.0,0.0,1.0
22,0.0,2,0,0.0,0.0,1.0
35,80790.74,1,0,0.0,1.0,1.0
36,0.0,2,1,0.0,0.0,0.0
35,0.0,1,0,0.0,1.0,0.0
30,129755.99,1,0,0.0,0.0,1.0
66,119499.42,2,1,1.0,0.0,0.0
46,95441.27,1,0,0.0,0.0,0.0
38,0.0,2,0,0.0,0.0,0.0
20,187294.46,1,0,0.0,1.0,1.0
41,0.0,2,0,0.0,1.0,0.0
50,145338.76,1,0,1.0,0.0,1.0
26,97460.1,1,1,0.0,0.0,1.0
60,78391.17,1,1,0.0,0.0,1.0
36,0.0,2,1,0.0,1.0,0.0
37,146748.07,1,1,1.0,0.0,0.0
39,111695.62,1,0,0.0,0.0,0.0
31,139183.06,1,1,0.0,1.0,0.0
57,163146.46,1,0,1.0,0.0,0.0
42,0.0,2,1,0.0,1.0,1.0
35,0.0,1,1,0.0,0.0,0.0
33,0.0,2,1,0.0,0.0,0.0
46,111288.18,1,1,1.0,0.0,0.0
