Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
25,171770.55,1,0,7.551847618210195,25.0,171770.55,0,1.0,0.0,1.0
67,148363.38,1,1,0.7934075516495961,67.0,148363.38,67,1.0,0.0,1.0
40,93499.82,2,0,0.7588112561710344,20.0,46749.91,0,0.0,1.0,0.0
49,116622.73,1,1,2.2862140910374937,49.0,116622.73,49,0.0,1.0,1.0
48,112070.86,3,0,0.6456873749411616,16.0,37356.95333333333,0,0.0,0.0,0.0
26,80780.16,1,1,4.201643100305058,26.0,80780.16,26,0.0,1.0,0.0
44,106022.73,2,0,0.712866060609402,22.0,53011.365,0,1.0,0.0,0.0
39,140236.98,1,1,0.9562569181638791,39.0,140236.98,39,0.0,0.0,1.0
35,0.0,1,1,0.0,35.0,0.0,35,0.0,0.0,0.0
43,0.0,2,0,0.0,21.5,0.0,0,0.0,0.0,1.0
40,101090.27,1,1,1.9552075127424688,40.0,101090.27,40,0.0,1.0,0.0
42,0.0,1,1,0.0,42.0,0.0,42,0.0,1.0,0.0
25,162560.32,1,0,2.5348944152125803,25.0,162560.32,0,0.0,0.0,1.0
28,96020.86,1,1,1.6557464595846807,28.0,96020.86,28,0.0,1.0,1.0
40,95624.36,2,1,1.5751958650770026,20.0,47812.18,40,0.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,1.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,1.0
34,112324.45,2,1,6.242525744118826,17.0,56162.225,34,0.0,0.0,0.0
35,119349.69,3,1,2.533201044780998,11.666666666666666,39783.23,35,0.0,1.0,0.0
18,111183.53,2,1,11.047922494100112,9.0,55591.765,18,1.0,0.0,1.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,1.0,1.0
36,139753.35,1,0,1.7497348229323326,36.0,139753.35,0,0.0,0.0,1.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,1.0
58,106458.31,4,0,0.8260146287449119,14.5,26614.5775,0,1.0,0.0,0.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,1.0,1.0
47,137682.68,1,0,1.937242609446519,47.0,137682.68,0,0.0,0.0,1.0
32,136555.01,2,1,1.0556754641032875,16.0,68277.505,32,0.0,0.0,0.0
45,0.0,2,0,0.0,22.5,0.0,0,0.0,1.0,1.0
60,0.0,2,1,0.0,30.0,0.0,60,0.0,0.0,0.0
44,0.0,1,1,0.0,44.0,0.0,44,0.0,0.0,0.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,1.0,1.0
37,168735.74,2,0,2.397828115976299,18.5,84367.87,0,1.0,0.0,1.0
43,0.0,2,1,0.0,21.5,0.0,43,0.0,1.0,0.0
41,103560.57,1,0,437.9808416155636,41.0,103560.57,0,1.0,0.0,0.0
57,238387.56,1,1,1.611107870855126,57.0,238387.56,57,0.0,0.0,0.0
32,68067.24,1,0,0.475039357912249,32.0,68067.24,0,1.0,0.0,0.0
35,146780.52,2,1,42.22223117150599,17.5,73390.26,35,1.0,0.0,1.0
49,0.0,2,0,0.0,24.5,0.0,0,0.0,0.0,1.0
27,101278.25,2,1,3.855989184159408,13.5,50639.125,27,1.0,0.0,1.0
48,168286.58,1,0,10.10987055570274,48.0,168286.58,0,1.0,0.0,0.0
42,119919.12,1,0,0.7644577572473097,42.0,119919.12,0,0.0,0.0,1.0
52,0.0,1,1,0.0,52.0,0.0,52,0.0,0.0,1.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,1.0
32,117265.21,1,1,0.5913011693436824,32.0,117265.21,32,0.0,0.0,1.0
34,58003.41,1,0,0.6420134350016216,34.0,58003.41,0,1.0,0.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,1.0
64,175754.87,2,1,2.894446933041728,32.0,87877.435,64,1.0,0.0,0.0
25,114268.85,2,1,0.9016839731182317,12.5,57134.425,25,1.0,0.0,0.0
45,104930.38,1,0,0.6729679446384057,45.0,104930.38,0,0.0,0.0,0.0
48,0.0,2,1,0.0,24.0,0.0,48,0.0,0.0,0.0
21,114292.48,1,0,3.625984441821804,21.0,114292.48,0,1.0,0.0,0.0
38,169824.46,1,0,1.0031469942117657,38.0,169824.46,0,0.0,0.0,0.0
24,0.0,2,1,0.0,12.0,0.0,24,0.0,0.0,0.0
41,100880.76,1,1,0.7491224350751214,41.0,100880.76,41,0.0,1.0,1.0
45,103909.86,1,0,1.7294354436712747,45.0,103909.86,0,1.0,0.0,0.0
36,101583.11,2,0,0.820706822007487,18.0,50791.555,0,0.0,0.0,1.0
20,0.0,2,1,0.0,10.0,0.0,20,0.0,1.0,1.0
52,98443.14,2,0,1.0696390615726932,26.0,49221.57,0,1.0,0.0,1.0
32,133060.63,1,1,1.0630569717863811,32.0,133060.63,32,1.0,0.0,1.0
40,122265.24,1,0,0.8824454861015381,40.0,122265.24,0,1.0,0.0,1.0
30,127760.07,1,0,1.5668805346228776,30.0,127760.07,0,1.0,0.0,1.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,0.0,1.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,1.0
44,138843.7,1,0,3.6839990968021654,44.0,138843.7,0,1.0,0.0,0.0
26,0.0,2,1,0.0,13.0,0.0,26,0.0,1.0,0.0
47,106854.21,1,1,0.6764679218698623,47.0,106854.21,47,1.0,0.0,1.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,1.0
25,127728.24,2,1,1.2132271603254339,12.5,63864.12,25,0.0,1.0,1.0
45,148071.39,1,0,0.8065988393518269,45.0,148071.39,0,0.0,0.0,1.0
53,123916.67,1,0,7.439011314900994,53.0,123916.67,0,1.0,0.0,0.0
60,72948.58,2,1,4.203230586977164,30.0,36474.29,60,1.0,0.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,0.0
29,87946.39,1,1,0.48181423132217993,29.0,87946.39,29,0.0,0.0,0.0
45,0.0,1,1,0.0,45.0,0.0,45,0.0,0.0,0.0
35,147813.05,2,0,1.355713377967035,17.5,73906.525,0,0.0,0.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,1.0
25,0.0,1,1,0.0,25.0,0.0,25,0.0,1.0,1.0
44,153548.12,1,0,4.349795241257243,44.0,153548.12,0,0.0,0.0,1.0
37,170840.08,2,0,1.5553092245343267,18.5,85420.04,0,1.0,0.0,0.0
28,93577.3,1,1,1.811027965106805,28.0,93577.3,28,0.0,0.0,1.0
34,109564.1,1,1,0.9691923195355978,34.0,109564.1,34,0.0,0.0,0.0
37,91184.01,1,0,0.8644947483637374,37.0,91184.01,0,0.0,0.0,1.0
43,123815.86,1,1,1.5779959698710198,43.0,123815.86,43,0.0,0.0,0.0
33,124832.51,1,0,0.6373003045890111,33.0,124832.51,0,0.0,1.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,0.0
48,105086.74,1,1,0.5826993852716151,48.0,105086.74,48,1.0,0.0,0.0
31,108914.17,1,1,0.5933036553045913,31.0,108914.17,31,1.0,0.0,0.0
33,137847.41,2,0,1.4016129069977539,16.5,68923.705,0,0.0,1.0,1.0
26,0.0,2,1,0.0,13.0,0.0,26,0.0,1.0,1.0
33,0.0,3,0,0.0,11.0,0.0,0,0.0,0.0,1.0
44,0.0,2,1,0.0,22.0,0.0,44,0.0,0.0,1.0
34,103818.43,1,1,0.6252680782568982,34.0,103818.43,34,0.0,0.0,1.0
32,79450.09,1,1,0.6714579156093716,32.0,79450.09,32,0.0,1.0,0.0
38,109346.13,2,0,1.065067453737326,19.0,54673.065,0,0.0,0.0,1.0
61,0.0,2,1,0.0,30.5,0.0,61,0.0,0.0,1.0
44,135814.7,2,0,1.1800597056008886,22.0,67907.35,0,0.0,0.0,0.0
29,88378.6,1,0,0.9980612144874077,29.0,88378.6,0,0.0,0.0,0.0
59,68892.77,2,0,8.71502177086575,29.5,34446.385,0,0.0,0.0,0.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,1.0,0.0
35,126077.43,2,1,2.33674739927761,17.5,63038.715,35,1.0,0.0,0.0
30,145222.99,2,0,1.0004273187501653,15.0,72611.495,0,0.0,1.0,0.0
42,152160.21,2,0,1.4950074131278683,21.0,76080.105,0,0.0,0.0,0.0
30,133446.34,1,0,42.297450038827876,30.0,133446.34,0,0.0,1.0,1.0
41,142412.13,1,0,4.948477326159579,41.0,142412.13,0,0.0,1.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,1.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,0.0
31,103430.11,2,1,2.8353119456611937,15.5,51715.055,31,0.0,1.0,1.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,0.0
46,0.0,2,1,0.0,23.0,0.0,46,0.0,1.0,1.0
36,155655.46,1,1,0.8090725848055312,36.0,155655.46,36,0.0,0.0,1.0
54,115988.86,1,0,2.0153056313394835,54.0,115988.86,0,1.0,0.0,0.0
25,108244.82,2,1,1.045096856391317,12.5,54122.41,25,1.0,0.0,0.0
37,120092.52,2,0,0.8835157908304624,18.5,60046.26,0,1.0,0.0,1.0
31,99557.94,1,0,0.4996500971718095,31.0,99557.94,0,1.0,0.0,0.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,1.0,0.0
31,117992.59,1,1,0.6426654710159551,31.0,117992.59,31,1.0,0.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,1.0
20,0.0,2,1,0.0,10.0,0.0,20,0.0,0.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,0.0
42,103362.14,1,1,0.5531244839315206,42.0,103362.14,42,1.0,0.0,0.0
27,0.0,2,1,0.0,13.5,0.0,27,0.0,0.0,1.0
53,158271.74,1,1,31.425632248495447,53.0,158271.74,53,0.0,0.0,0.0
31,136658.61,1,1,0.9190894452069225,31.0,136658.61,31,0.0,0.0,1.0
28,200724.96,1,1,2.4220896064129245,28.0,200724.96,28,0.0,0.0,1.0
37,96558.66,1,0,0.5908359919078332,37.0,96558.66,0,0.0,0.0,0.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,0.0,0.0
64,0.0,2,1,0.0,32.0,0.0,64,0.0,0.0,1.0
32,0.0,1,1,0.0,32.0,0.0,32,0.0,1.0,1.0
41,0.0,1,0,0.0,41.0,0.0,0,0.0,0.0,0.0
28,115265.14,1,0,0.6015051570009265,28.0,115265.14,0,1.0,0.0,0.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,0.0
52,103023.26,1,1,4.5817357211091165,52.0,103023.26,52,1.0,0.0,1.0
44,61691.45,1,1,1.1620606020421194,44.0,61691.45,44,0.0,1.0,1.0
53,64646.7,1,0,0.5049754927921907,53.0,64646.7,0,0.0,0.0,1.0
38,0.0,1,1,0.0,38.0,0.0,38,0.0,1.0,1.0
50,0.0,1,0,0.0,50.0,0.0,0,0.0,1.0,1.0
41,123971.16,1,1,0.7173634648244346,41.0,123971.16,41,0.0,0.0,1.0
37,143835.47,1,1,4.315921673636551,37.0,143835.47,37,0.0,0.0,1.0
60,168920.75,1,0,5.371937950130752,60.0,168920.75,0,0.0,1.0,0.0
25,0.0,2,0,0.0,12.5,0.0,0,0.0,0.0,0.0
21,123200.78,1,1,0.6817510132681631,21.0,123200.78,21,0.0,1.0,1.0
37,116471.43,2,0,0.6643182816070339,18.5,58235.715,0,1.0,0.0,0.0
77,0.0,3,1,0.0,25.666666666666668,0.0,77,0.0,0.0,1.0
30,106629.49,1,1,2.417086706344889,30.0,106629.49,30,1.0,0.0,1.0
36,129748.54,2,0,2.7447455248509622,18.0,64874.27,0,1.0,0.0,0.0
37,186347.97,2,0,2.0078495002625263,18.5,93173.985,0,0.0,0.0,1.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,1.0
40,138241.9,2,0,0.8671656480663111,20.0,69120.95,0,1.0,0.0,1.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,0.0,0.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,1.0
36,129829.59,1,1,2.1316345549511277,36.0,129829.59,36,0.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,1.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,0.0
32,134446.04,1,1,1.208597484910515,32.0,134446.04,32,0.0,1.0,1.0
27,126815.97,2,1,1.0688409559291796,13.5,63407.985,27,0.0,1.0,1.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,0.0,1.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,0.0,0.0
29,149318.55,1,0,1.0609069677439797,29.0,149318.55,0,1.0,0.0,1.0
50,0.0,2,0,0.0,25.0,0.0,0,0.0,0.0,1.0
31,79019.8,1,1,4.246953842879509,31.0,79019.8,31,0.0,1.0,1.0
31,0.0,1,1,0.0,31.0,0.0,31,0.0,0.0,0.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,1.0,0.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,0.0,1.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,1.0,1.0
26,98684.15,1,0,0.7379878054662793,26.0,98684.15,0,0.0,0.0,1.0
43,0.0,2,1,0.0,21.5,0.0,43,0.0,0.0,1.0
31,91125.75,1,0,0.5139754485043987,31.0,91125.75,0,0.0,0.0,1.0
34,0.0,1,1,0.0,34.0,0.0,34,0.0,0.0,1.0
45,0.0,1,0,0.0,45.0,0.0,0,0.0,1.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,1.0,1.0
40,131411.24,1,1,0.6750943497226981,40.0,131411.24,40,0.0,0.0,1.0
20,165260.98,1,1,3.9700639828495023,20.0,165260.98,20,0.0,1.0,1.0
39,157731.6,2,0,0.968744741144548,19.5,78865.8,0,1.0,0.0,0.0
28,71264.02,2,1,1.0364232935139064,14.0,35632.01,28,0.0,0.0,0.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,1.0,0.0
35,172170.36,1,1,1.0775641131156433,35.0,172170.36,35,0.0,0.0,1.0
30,119755.0,1,1,5.480048194954356,30.0,119755.0,30,1.0,0.0,1.0
39,148586.64,1,1,0.8404636722163941,39.0,148586.64,39,0.0,0.0,0.0
34,185173.81,2,0,1.5324583678433508,17.0,92586.905,0,1.0,0.0,1.0
36,132311.71,1,0,8.55675348124924,36.0,132311.71,0,0.0,1.0,0.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,0.0
21,161525.96,2,0,17.43819181519135,10.5,80762.98,0,0.0,0.0,0.0
33,111060.05,2,0,1.0062353767047827,16.5,55530.025,0,0.0,0.0,1.0
44,129974.79,2,1,3.892465360820667,22.0,64987.395,44,1.0,0.0,1.0
61,102453.26,1,0,0.5471540456922376,61.0,102453.26,0,1.0,0.0,1.0
50,77065.9,2,1,0.5309058478253471,25.0,38532.95,50,0.0,0.0,0.0
53,109172.88,1,0,1.9967203220419891,53.0,109172.88,0,1.0,0.0,1.0
42,102870.93,1,1,0.9913880029354919,42.0,102870.93,42,0.0,0.0,1.0
28,164365.44,1,1,28.841253770418163,28.0,164365.44,28,1.0,0.0,0.0
45,0.0,2,0,0.0,22.5,0.0,0,0.0,0.0,1.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,1.0,1.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,0.0,0.0
28,142574.71,2,0,1.104504077241615,14.0,71287.355,0,1.0,0.0,1.0
38,83714.41,1,1,2.518031809569701,38.0,83714.41,38,0.0,0.0,0.0
48,59486.31,1,0,0.3628449024539938,48.0,59486.31,0,0.0,0.0,1.0
34,0.0,1,0,0.0,34.0,0.0,0,0.0,0.0,1.0
29,77556.79,2,1,0.630551928132967,14.5,38778.395,29,0.0,0.0,0.0
29,0.0,3,1,0.0,9.666666666666666,0.0,29,0.0,1.0,1.0
31,152663.77,1,1,8.912778247426532,31.0,152663.77,31,0.0,0.0,0.0
37,121342.24,1,1,0.6732205424013479,37.0,121342.24,37,1.0,0.0,1.0
41,128808.65,3,0,1.1331056366196557,13.666666666666666,42936.21666666667,0,0.0,1.0,1.0
39,106259.63,2,1,0.5363849025851762,19.5,53129.815,39,1.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,1.0,1.0
32,147307.91,1,1,3.6050494902909946,32.0,147307.91,32,0.0,0.0,1.0
45,131355.3,3,0,0.6722540400530554,15.0,43785.1,0,0.0,1.0,0.0
49,106160.37,1,0,0.9081773920223533,49.0,106160.37,0,0.0,0.0,1.0
25,190066.54,1,0,3.7017255103135844,25.0,190066.54,0,0.0,0.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,1.0
36,104077.19,2,1,1.5172929119164942,18.0,52038.595,36,0.0,0.0,1.0
37,134171.8,4,1,1.8916857038162134,9.25,33542.95,37,1.0,0.0,0.0
51,99183.9,1,1,3.429328631071234,51.0,99183.9,51,1.0,0.0,1.0
59,152581.06,1,0,2.124193896430605,59.0,152581.06,0,1.0,0.0,1.0
28,157842.07,1,0,1.8161243122169461,28.0,157842.07,0,0.0,0.0,1.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,0.0
36,145747.67,2,1,1.627252147393106,18.0,72873.835,36,1.0,0.0,1.0
38,127201.58,1,0,0.8643274216427617,38.0,127201.58,0,1.0,0.0,1.0
28,0.0,1,0,0.0,28.0,0.0,0,0.0,1.0,0.0
44,0.0,1,0,0.0,44.0,0.0,0,0.0,0.0,1.0
48,147341.43,1,1,0.9357470512409579,48.0,147341.43,48,0.0,0.0,0.0
37,143625.83,2,1,0.8138037890032158,18.5,71812.915,37,1.0,0.0,1.0
38,91902.56,2,1,0.8535311662542309,19.0,45951.28,38,0.0,0.0,1.0
29,103907.28,1,0,0.6444668058964768,29.0,103907.28,0,0.0,1.0,1.0
45,0.0,2,0,0.0,22.5,0.0,0,0.0,0.0,1.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,0.0,0.0
44,100524.69,1,1,2.1253048957746423,44.0,100524.69,44,0.0,1.0,1.0
46,0.0,2,0,0.0,23.0,0.0,0,0.0,1.0,0.0
29,0.0,1,1,0.0,29.0,0.0,29,0.0,0.0,1.0
32,116358.0,1,0,1.069483032648654,32.0,116358.0,0,0.0,0.0,1.0
28,119859.52,2,0,0.9556448571573909,14.0,59929.76,0,1.0,0.0,1.0
25,0.0,2,1,0.0,12.5,0.0,25,0.0,1.0,1.0
39,126816.18,1,1,1.6942498910835178,39.0,126816.18,39,0.0,1.0,0.0
23,0.0,2,0,0.0,11.5,0.0,0,0.0,1.0,1.0
61,183997.7,2,1,1.1413033027869612,30.5,91998.85,61,1.0,0.0,0.0
36,97530.25,1,1,0.8325926979425802,36.0,97530.25,36,0.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,0.0
31,135470.9,1,0,1.2651986027339204,31.0,135470.9,0,1.0,0.0,0.0
32,82034.0,1,0,0.5606231819332731,32.0,82034.0,0,0.0,1.0,1.0
29,125689.29,1,1,0.8289553790762672,29.0,125689.29,29,0.0,0.0,1.0
33,140002.35,1,0,1.1325785525096266,33.0,140002.35,0,1.0,0.0,0.0
45,137555.44,1,0,1.103908024945489,45.0,137555.44,0,0.0,0.0,1.0
58,90022.85,1,1,30.125306196206513,58.0,90022.85,58,0.0,0.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,1.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,1.0
40,93680.43,2,1,0.5219743041386777,20.0,46840.215,40,0.0,0.0,1.0
38,124197.22,1,0,1.662790127893112,38.0,124197.22,0,0.0,1.0,0.0
31,86006.3,1,1,1.1634587093723938,31.0,86006.3,31,0.0,1.0,0.0
62,114822.64,1,1,13.597328438628693,62.0,114822.64,62,1.0,0.0,0.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,0.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,1.0,0.0
29,0.0,1,0,0.0,29.0,0.0,0,0.0,0.0,1.0
45,102703.62,1,1,0.694868586511202,45.0,102703.62,45,1.0,0.0,1.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,1.0,1.0
41,179904.0,1,1,1.311435735063797,41.0,179904.0,41,0.0,0.0,1.0
69,78778.49,1,1,9.001620277001093,69.0,78778.49,69,1.0,0.0,1.0
41,96032.22,1,1,1.2664886000856965,41.0,96032.22,41,0.0,1.0,1.0
24,0.0,2,1,0.0,12.0,0.0,24,0.0,0.0,1.0
46,0.0,1,1,0.0,46.0,0.0,46,0.0,0.0,1.0
52,49113.75,1,0,1.1733299600582248,52.0,49113.75,0,0.0,0.0,0.0
78,121206.96,1,1,1.594482460318807,78.0,121206.96,78,0.0,0.0,0.0
31,112708.2,1,1,0.6047540836710571,31.0,112708.2,31,1.0,0.0,1.0
24,171922.72,1,1,0.9657008612531355,24.0,171922.72,24,0.0,0.0,1.0
27,0.0,2,1,0.0,13.5,0.0,27,0.0,0.0,0.0
35,0.0,1,0,0.0,35.0,0.0,0,0.0,1.0,1.0
38,0.0,1,1,0.0,38.0,0.0,38,0.0,0.0,1.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,0.0,1.0
55,0.0,2,1,0.0,27.5,0.0,55,0.0,0.0,0.0
44,153656.85,1,0,0.9679610056039704,44.0,153656.85,0,0.0,1.0,0.0
30,127187.86,1,1,1.1200707120930395,30.0,127187.86,30,0.0,0.0,1.0
39,0.0,1,1,0.0,39.0,0.0,39,0.0,1.0,1.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,0.0
55,129646.91,1,1,0.7041240439244839,55.0,129646.91,55,1.0,0.0,1.0
33,123246.7,1,0,1.0937027038563347,33.0,123246.7,0,1.0,0.0,0.0
41,147974.16,2,0,0.8677877979810207,20.5,73987.08,0,1.0,0.0,1.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,1.0
56,99097.33,1,1,1.1656227533809853,56.0,99097.33,56,0.0,1.0,0.0
33,145731.83,1,1,1.3343031546676265,33.0,145731.83,33,0.0,0.0,1.0
37,117791.06,2,1,1.5532017240001592,18.5,58895.53,37,1.0,0.0,0.0
33,92676.3,1,0,0.8758115259243663,33.0,92676.3,0,0.0,0.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,1.0,1.0
39,142876.98,2,0,3.220603370975457,19.5,71438.49,0,0.0,1.0,0.0
34,110717.38,1,1,11.780387191504982,34.0,110717.38,34,0.0,0.0,0.0
45,0.0,1,0,0.0,45.0,0.0,0,0.0,0.0,1.0
52,171236.3,2,0,7.842500824387204,26.0,85618.15,0,0.0,0.0,1.0
58,108888.24,3,1,0.8013823830357656,19.333333333333332,36296.08,58,1.0,0.0,0.0
23,0.0,2,0,0.0,11.5,0.0,0,0.0,0.0,1.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,1.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,0.0,1.0
43,125510.82,1,1,1.5870550464631954,43.0,125510.82,43,0.0,1.0,0.0
47,0.0,1,0,0.0,47.0,0.0,0,0.0,1.0,1.0
31,112212.14,2,1,0.6179058100650702,15.5,56106.07,31,0.0,0.0,0.0
42,112419.92,1,1,1.354082944806085,42.0,112419.92,42,0.0,0.0,1.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,1.0,1.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,1.0,0.0
55,0.0,2,1,0.0,27.5,0.0,55,0.0,0.0,1.0
36,141573.55,1,0,1.7231834849231007,36.0,141573.55,0,0.0,1.0,1.0
62,0.0,2,1,0.0,31.0,0.0,62,0.0,1.0,1.0
56,96951.21,1,1,1.3507326048152635,56.0,96951.21,56,0.0,0.0,1.0
32,118520.41,1,0,31.063040561082747,32.0,118520.41,0,0.0,0.0,1.0
62,167026.61,2,1,0.8659071745051182,31.0,83513.305,62,0.0,1.0,0.0
43,134919.85,1,0,0.6929914154129125,43.0,134919.85,0,0.0,0.0,1.0
51,87779.83,1,1,2.392661346178535,51.0,87779.83,51,1.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,1.0
62,0.0,1,1,0.0,62.0,0.0,62,0.0,1.0,1.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,0.0,0.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,1.0,1.0
27,79144.34,1,1,1.5596840049322251,27.0,79144.34,27,0.0,0.0,0.0
38,92674.94,2,0,25.407309523874797,19.0,46337.47,0,0.0,1.0,1.0
40,111098.85,1,1,0.6447195327841536,40.0,111098.85,40,0.0,0.0,0.0
22,0.0,2,1,0.0,11.0,0.0,22,0.0,0.0,1.0
36,148061.89,1,0,0.8265671456649407,36.0,148061.89,0,0.0,0.0,1.0
51,99286.98,1,1,1.1601842656279961,51.0,99286.98,51,0.0,0.0,0.0
22,0.0,2,1,0.0,11.0,0.0,22,0.0,1.0,1.0
31,141069.18,3,1,0.7261982843253459,10.333333333333334,47023.06,31,1.0,0.0,0.0
47,103894.38,2,1,0.9653327381829541,23.5,51947.19,47,0.0,0.0,0.0
39,74896.33,1,0,2.1753117034599896,39.0,74896.33,0,0.0,0.0,1.0
41,123475.04,1,1,0.6889290216145377,41.0,123475.04,41,0.0,0.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,1.0
40,140197.71,2,0,0.9301840978516575,20.0,70098.855,0,0.0,0.0,0.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,0.0
26,0.0,2,1,0.0,13.0,0.0,26,0.0,0.0,0.0
27,87099.85,2,0,0.582409205692107,13.5,43549.925,0,0.0,1.0,0.0
50,0.0,2,1,0.0,25.0,0.0,50,0.0,0.0,0.0
43,0.0,1,0,0.0,43.0,0.0,0,0.0,0.0,0.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,1.0,1.0
62,0.0,2,1,0.0,31.0,0.0,62,0.0,0.0,1.0
60,0.0,2,1,0.0,30.0,0.0,60,0.0,0.0,1.0
47,118907.6,1,1,2.488796422557645,47.0,118907.6,47,1.0,0.0,0.0
18,98894.39,1,1,10.305363469634447,18.0,98894.39,18,0.0,0.0,0.0
30,124037.28,1,1,0.8722063154916211,30.0,124037.28,30,0.0,1.0,0.0
38,179581.31,1,0,7.610590077063125,38.0,179581.31,0,0.0,1.0,1.0
40,102145.13,1,1,1.014985134205517,40.0,102145.13,40,0.0,1.0,1.0
39,124640.51,1,0,1.069773511747205,39.0,124640.51,0,1.0,0.0,0.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,1.0,0.0
49,0.0,3,1,0.0,16.333333333333332,0.0,49,0.0,1.0,1.0
36,116695.27,1,0,0.6040069697051571,36.0,116695.27,0,1.0,0.0,1.0
29,130131.08,2,1,0.6623311388993016,14.5,65065.54,29,0.0,0.0,1.0
50,0.0,2,0,0.0,25.0,0.0,0,0.0,0.0,0.0
26,0.0,2,0,0.0,13.0,0.0,0,0.0,1.0,0.0
57,136325.48,2,1,1.8790744551943803,28.5,68162.74,57,0.0,0.0,1.0
36,116229.85,2,1,1.4595619324459166,18.0,58114.925,36,0.0,0.0,1.0
44,93960.35,1,0,2.5686593020741384,44.0,93960.35,0,1.0,0.0,1.0
37,82373.94,1,0,0.47745563155658627,37.0,82373.94,0,0.0,0.0,1.0
62,118233.81,1,1,4.77412799160769,62.0,118233.81,62,1.0,0.0,0.0
22,0.0,1,1,0.0,22.0,0.0,22,0.0,0.0,0.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,0.0,1.0
41,150300.65,2,0,2.097037149068699,20.5,75150.325,0,0.0,0.0,0.0
