Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
36,77253.5,1,0,2.156836358956133,36.0,77253.5,0,1.0,0.0,0.0
42,75497.51,1,0,0.504383403354748,42.0,75497.51,0,0.0,0.0,0.0
53,150200.23,1,1,0.9926178948377804,53.0,150200.23,53,0.0,1.0,0.0
36,155176.83,2,1,3.1252023780057625,18.0,77588.415,36,0.0,0.0,1.0
32,119023.28,1,0,1.1805957152360993,32.0,119023.28,0,0.0,0.0,0.0
32,166824.59,1,0,1.1962869942757355,32.0,166824.59,0,1.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,1.0
52,0.0,2,0,0.0,26.0,0.0,0,0.0,0.0,0.0
30,131344.52,2,0,2.397819946604976,15.0,65672.26,0,1.0,0.0,0.0
30,130682.11,2,1,2.2584791838912963,15.0,65341.055,30,1.0,0.0,1.0
42,126704.49,2,0,3.0397672393318027,21.0,63352.245,0,1.0,0.0,1.0
31,0.0,2,0,0.0,15.5,0.0,0,0.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,1.0,0.0
38,126265.88,2,0,7.961303787212444,19.0,63132.94,0,1.0,0.0,1.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,1.0,0.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,0.0,0.0
33,127076.68,2,0,1.8413798479851085,16.5,63538.34,0,1.0,0.0,0.0
27,0.0,2,1,0.0,13.5,0.0,27,0.0,0.0,0.0
33,111379.55,1,1,2.4696886512270217,33.0,111379.55,33,0.0,1.0,0.0
33,130229.71,2,0,2.4107715430212515,16.5,65114.855,0,1.0,0.0,0.0
48,144837.79,1,1,1.554858163188955,48.0,144837.79,48,0.0,1.0,0.0
35,0.0,1,0,0.0,35.0,0.0,0,0.0,0.0,1.0
39,117469.91,2,0,1.8439408280865666,19.5,58734.955,0,1.0,0.0,1.0
33,137937.95,1,1,2.684291388305626,33.0,137937.95,33,1.0,0.0,1.0
32,147506.25,1,1,1.0894173607069053,32.0,147506.25,32,0.0,1.0,1.0
32,92199.84,1,1,33.45992966870257,32.0,92199.84,32,0.0,0.0,1.0
42,113311.11,1,1,0.5717188861909117,42.0,113311.11,42,0.0,0.0,0.0
29,83889.03,1,0,0.548080741347718,29.0,83889.03,0,0.0,1.0,1.0
28,0.0,2,0,0.0,14.0,0.0,0,0.0,1.0,0.0
58,116922.25,1,0,0.9709891433510988,58.0,116922.25,0,1.0,0.0,0.0
69,137453.43,1,1,1.2390755834372404,69.0,137453.43,69,0.0,1.0,0.0
22,0.0,3,1,0.0,7.333333333333333,0.0,22,0.0,1.0,0.0
36,142120.91,1,0,1.7850714620623875,36.0,142120.91,0,0.0,0.0,1.0
45,130170.82,2,0,0.8628791172106874,22.5,65085.41,0,1.0,0.0,1.0
34,146178.13,2,1,1.6454624649541165,17.0,73089.065,34,0.0,0.0,1.0
35,127510.99,1,1,0.8207646369629975,35.0,127510.99,35,0.0,1.0,1.0
62,121286.27,1,1,17.8969605661569,62.0,121286.27,62,0.0,1.0,1.0
19,89750.21,1,0,0.4650064670720236,19.0,89750.21,0,0.0,1.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,0.0
54,0.0,2,0,0.0,27.0,0.0,0,0.0,1.0,0.0
39,111336.89,1,0,6.6389285588638485,39.0,111336.89,0,1.0,0.0,1.0
42,103873.39,1,0,0.6989592058542972,42.0,103873.39,0,1.0,0.0,0.0
38,59568.57,1,1,0.3551598839159151,38.0,59568.57,38,0.0,0.0,0.0
41,113270.2,2,1,0.6109927581816085,20.5,56635.1,41,1.0,0.0,1.0
34,132439.99,1,0,0.7451009216883344,34.0,132439.99,0,0.0,1.0,1.0
37,0.0,1,1,0.0,37.0,0.0,37,0.0,0.0,1.0
55,0.0,1,0,0.0,55.0,0.0,0,0.0,0.0,0.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,1.0,0.0
66,135842.41,1,0,0.7389144536206954,66.0,135842.41,0,0.0,0.0,0.0
56,94348.94,1,0,3.2267862865343173,56.0,94348.94,0,1.0,0.0,0.0
26,115021.76,1,1,0.708074368217046,26.0,115021.76,26,1.0,0.0,1.0
46,150836.92,1,0,2.3379479453413685,46.0,150836.92,0,1.0,0.0,1.0
33,118400.91,1,1,8.457425333794298,33.0,118400.91,33,1.0,0.0,1.0
32,88335.05,1,0,0.5535304393945765,32.0,88335.05,0,1.0,0.0,0.0
45,142072.02,1,0,3.8384056105253,45.0,142072.02,0,0.0,0.0,1.0
40,81954.6,1,1,0.41224971383075243,40.0,81954.6,40,1.0,0.0,0.0
48,120320.54,1,0,1.2473199897370242,48.0,120320.54,0,0.0,0.0,1.0
35,118989.92,1,1,0.8779164790176418,35.0,118989.92,35,0.0,1.0,1.0
25,0.0,2,1,0.0,12.5,0.0,25,0.0,0.0,0.0
21,98373.26,1,0,5.404233368126133,21.0,98373.26,0,0.0,0.0,0.0
29,107601.79,1,0,5.6865429881757805,29.0,107601.79,0,1.0,0.0,0.0
47,128252.66,1,1,0.7631661126760899,47.0,128252.66,47,0.0,0.0,0.0
45,0.0,1,0,0.0,45.0,0.0,0,0.0,0.0,1.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,0.0,0.0
44,133793.89,1,1,3.866077636002282,44.0,133793.89,44,0.0,0.0,0.0
38,154763.21,2,1,0.8853714847530877,19.0,77381.605,38,0.0,0.0,0.0
40,112544.45,1,1,5.671968660764773,40.0,112544.45,40,0.0,1.0,1.0
29,130206.28,1,0,0.7051332033647421,29.0,130206.28,0,0.0,0.0,1.0
37,140894.06,2,1,1.1934188266072299,18.5,70447.03,37,1.0,0.0,1.0
36,154525.7,1,1,5.62551513139309,36.0,154525.7,36,0.0,0.0,1.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,1.0,0.0
57,148384.64,1,0,0.9570293828759532,57.0,148384.64,0,1.0,0.0,0.0
37,0.0,1,0,0.0,37.0,0.0,0,0.0,0.0,0.0
49,0.0,1,0,0.0,49.0,0.0,0,0.0,1.0,1.0
32,191775.65,1,0,1.0674494398602055,32.0,191775.65,0,0.0,0.0,1.0
30,73054.37,2,1,2.7045154005627126,15.0,36527.185,30,0.0,0.0,1.0
48,0.0,2,0,0.0,24.0,0.0,0,0.0,1.0,0.0
35,101257.16,1,1,0.8572859154962966,35.0,101257.16,35,0.0,0.0,1.0
38,136858.42,1,1,0.7235675644696838,38.0,136858.42,38,1.0,0.0,1.0
49,110864.38,2,1,0.8902416951664982,24.5,55432.19,49,0.0,1.0,0.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,1.0,0.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,0.0,1.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,0.0,1.0
62,83008.31,1,1,1.940987040415021,62.0,83008.31,62,1.0,0.0,1.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,0.0,1.0
61,91070.43,1,1,0.8942521178121278,61.0,91070.43,61,0.0,1.0,1.0
25,94049.92,2,0,0.9107275174544152,12.5,47024.96,0,1.0,0.0,0.0
40,71340.09,1,0,0.9363173741777537,40.0,71340.09,0,1.0,0.0,0.0
43,0.0,1,0,0.0,43.0,0.0,0,0.0,1.0,1.0
45,101207.75,1,0,1.1473355059996972,45.0,101207.75,0,1.0,0.0,1.0
38,0.0,1,1,0.0,38.0,0.0,38,0.0,0.0,0.0
35,161591.11,3,1,2.5329499109813494,11.666666666666666,53863.70333333333,35,1.0,0.0,1.0
50,115335.32,2,1,2.1707967245123836,25.0,57667.66,50,0.0,0.0,0.0
39,146408.68,1,0,2.0057722813498757,39.0,146408.68,0,0.0,1.0,0.0
42,152603.45,1,0,1.3839669691010512,42.0,152603.45,0,0.0,0.0,1.0
28,0.0,2,0,0.0,14.0,0.0,0,0.0,0.0,0.0
24,68781.82,1,1,1.4330325044757644,24.0,68781.82,24,0.0,1.0,1.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,1.0,1.0
35,106836.67,2,0,1.268847377035902,17.5,53418.335,0,0.0,0.0,1.0
22,0.0,1,0,0.0,22.0,0.0,0,0.0,1.0,0.0
40,131754.11,2,1,3.399087653995796,20.0,65877.055,40,0.0,0.0,1.0
35,144961.97,1,1,5.40968879411779,35.0,144961.97,35,1.0,0.0,1.0
44,117028.6,2,1,0.8088778988248426,22.0,58514.3,44,1.0,0.0,1.0
46,0.0,1,0,0.0,46.0,0.0,0,0.0,1.0,1.0
47,113328.93,1,0,0.9126850977161316,47.0,113328.93,0,0.0,0.0,0.0
45,127258.79,1,1,0.6602469500643416,45.0,127258.79,45,1.0,0.0,0.0
43,134985.66,1,0,22.12368288641478,43.0,134985.66,0,1.0,0.0,0.0
38,127616.56,1,0,1.0304449709223715,38.0,127616.56,0,0.0,0.0,0.0
56,99529.7,1,1,0.6330195383758042,56.0,99529.7,56,0.0,1.0,1.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,1.0,0.0
35,127120.07,1,0,4.428084251989624,35.0,127120.07,0,0.0,0.0,1.0
59,178058.06,2,1,8.45330950720457,29.5,89029.03,59,0.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,1.0
37,97324.91,1,0,4.178499928945042,37.0,97324.91,0,0.0,0.0,1.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,0.0,1.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,0.0
34,109783.69,2,0,0.8190714885560653,17.0,54891.845,0,0.0,1.0,0.0
33,127211.45,1,0,0.6626913798435866,33.0,127211.45,0,1.0,0.0,0.0
39,122524.61,2,0,1.3850280618147819,19.5,61262.305,0,0.0,0.0,0.0
39,130694.89,2,1,0.848914081469579,19.5,65347.445,39,0.0,0.0,0.0
62,107735.93,1,1,1.8453693678694565,62.0,107735.93,62,0.0,0.0,0.0
46,12459.19,1,0,0.07946553592911265,46.0,12459.19,0,0.0,1.0,0.0
39,171646.76,1,1,1.7029908119108623,39.0,171646.76,39,0.0,1.0,0.0
30,0.0,1,0,0.0,30.0,0.0,0,0.0,1.0,0.0
46,141726.88,1,1,2.4327775282140944,46.0,141726.88,46,1.0,0.0,0.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,0.0,0.0
54,96402.96,1,0,1.852645771744522,54.0,96402.96,0,0.0,0.0,1.0
43,125890.72,1,1,1.6817950765326604,43.0,125890.72,43,1.0,0.0,0.0
35,115024.5,1,1,0.6779475108093387,35.0,115024.5,35,0.0,1.0,1.0
35,128369.75,2,0,0.6474944156839523,17.5,64184.875,0,1.0,0.0,0.0
45,135923.16,1,0,7.255875777511578,45.0,135923.16,0,0.0,1.0,0.0
46,113226.47,1,0,1.9944504882443004,46.0,113226.47,0,0.0,0.0,1.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,1.0
37,152496.82,1,1,1.5263833099666704,37.0,152496.82,37,1.0,0.0,1.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,1.0,1.0
31,0.0,1,0,0.0,31.0,0.0,0,0.0,0.0,1.0
28,123675.69,1,1,0.7429825263860204,28.0,123675.69,28,1.0,0.0,1.0
37,108286.5,1,1,0.9486047901841591,37.0,108286.5,37,0.0,0.0,1.0
39,111169.91,1,0,11.53047379011347,39.0,111169.91,0,0.0,0.0,1.0
74,0.0,2,0,0.0,37.0,0.0,0,0.0,0.0,1.0
26,100446.57,1,1,0.6711928683940623,26.0,100446.57,26,0.0,0.0,1.0
56,128472.8,1,0,0.6889474948936037,56.0,128472.8,0,0.0,1.0,0.0
28,99152.73,2,0,2.0454354728776325,14.0,49576.365,0,1.0,0.0,0.0
42,131390.75,2,0,1.8459437447675262,21.0,65695.375,0,1.0,0.0,1.0
43,0.0,1,0,0.0,43.0,0.0,0,0.0,1.0,0.0
50,90408.16,2,0,1.8768339257766724,25.0,45204.08,0,0.0,0.0,0.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,1.0
41,143443.61,1,0,0.7295389413651392,41.0,143443.61,0,0.0,0.0,0.0
34,142151.75,2,1,0.8423640681719248,17.0,71075.875,34,0.0,0.0,0.0
41,103522.75,2,1,3.014797509829429,20.5,51761.375,41,1.0,0.0,1.0
52,79475.3,3,1,2.4513283234612286,17.333333333333332,26491.766666666666,52,0.0,0.0,1.0
51,124425.99,1,0,1.0496054299492963,51.0,124425.99,0,1.0,0.0,1.0
43,0.0,2,1,0.0,21.5,0.0,43,0.0,1.0,1.0
21,0.0,2,0,0.0,10.5,0.0,0,0.0,0.0,1.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,1.0,1.0
32,175454.0,1,1,2.2683152096343475,32.0,175454.0,32,1.0,0.0,1.0
27,0.0,1,1,0.0,27.0,0.0,27,0.0,1.0,0.0
34,0.0,1,1,0.0,34.0,0.0,34,0.0,0.0,1.0
48,138333.03,1,1,2.9013323226887064,48.0,138333.03,48,0.0,0.0,0.0
35,150725.53,2,1,1.3261455864736704,17.5,75362.765,35,1.0,0.0,0.0
44,106070.89,1,1,1.0438257491849579,44.0,106070.89,44,0.0,1.0,1.0
55,161608.81,1,0,19.998986492757567,55.0,161608.81,0,1.0,0.0,0.0
64,142028.36,1,0,4.4005565902372386,64.0,142028.36,0,0.0,0.0,0.0
39,127357.76,1,1,2.2510518408540574,39.0,127357.76,39,0.0,0.0,0.0
39,151391.68,1,0,5.550647122230941,39.0,151391.68,0,1.0,0.0,0.0
36,100749.5,3,0,1.4238527540982078,12.0,33583.166666666664,0,0.0,0.0,1.0
70,110738.89,1,0,4.885516992496063,70.0,110738.89,0,0.0,0.0,0.0
52,0.0,2,1,0.0,26.0,0.0,52,0.0,1.0,1.0
35,115576.44,1,1,4.139194089343879,35.0,115576.44,35,0.0,0.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,1.0,1.0
33,92855.02,1,1,0.5810222911527072,33.0,92855.02,33,0.0,1.0,0.0
55,180075.22,1,1,1.7984553926180873,55.0,180075.22,55,1.0,0.0,0.0
40,118788.57,1,0,0.6159079761535646,40.0,118788.57,0,0.0,0.0,1.0
33,151607.56,1,0,34.53947236524354,33.0,151607.56,0,1.0,0.0,1.0
44,122277.87,1,1,1.3318475589612584,44.0,122277.87,44,0.0,0.0,1.0
34,101736.66,1,1,0.5199887391704215,34.0,101736.66,34,1.0,0.0,0.0
34,106937.05,2,0,0.7733649775183528,17.0,53468.525,0,1.0,0.0,0.0
52,59669.43,1,0,0.3459181414319571,52.0,59669.43,0,0.0,0.0,1.0
35,128993.76,2,0,0.9885824696996312,17.5,64496.88,0,0.0,0.0,1.0
46,143500.82,1,0,0.8593045625038999,46.0,143500.82,0,1.0,0.0,0.0
28,0.0,2,0,0.0,14.0,0.0,0,0.0,0.0,0.0
42,117899.95,2,0,0.7846040652623157,21.0,58949.975,0,1.0,0.0,0.0
30,69413.44,1,1,0.9300066976992953,30.0,69413.44,30,0.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,1.0,0.0
47,103163.35,1,0,6.344749945263241,47.0,103163.35,0,1.0,0.0,0.0
33,113743.37,1,0,0.9126844291694737,33.0,113743.37,0,0.0,0.0,0.0
31,118158.74,1,1,0.7477096559796497,31.0,118158.74,31,0.0,1.0,0.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,0.0,1.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,0.0,1.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,1.0
38,0.0,3,0,0.0,12.666666666666666,0.0,0,0.0,0.0,0.0
52,0.0,1,1,0.0,52.0,0.0,52,0.0,1.0,1.0
34,152303.8,1,0,12.557316577470443,34.0,152303.8,0,0.0,0.0,1.0
35,93934.63,1,0,0.508446711505707,35.0,93934.63,0,0.0,0.0,0.0
70,119684.88,2,1,1.605818277835486,35.0,59842.44,70,1.0,0.0,1.0
46,110356.42,1,0,22.208398653285382,46.0,110356.42,0,1.0,0.0,1.0
52,92510.9,2,1,1.3975805217452257,26.0,46255.45,52,0.0,0.0,0.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,0.0,1.0
43,139496.35,2,1,1.8086289546642003,21.5,69748.175,43,0.0,0.0,0.0
57,0.0,2,1,0.0,28.5,0.0,57,0.0,0.0,1.0
44,120681.63,1,0,1.612607324195705,44.0,120681.63,0,0.0,0.0,1.0
25,123616.43,1,1,0.9297311441024861,25.0,123616.43,25,1.0,0.0,0.0
49,0.0,1,0,0.0,49.0,0.0,0,0.0,0.0,0.0
48,96542.16,2,1,0.4878682504225166,24.0,48271.08,48,0.0,0.0,1.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,0.0,0.0
34,118307.57,2,1,0.8691398615151349,17.0,59153.785,34,0.0,0.0,0.0
36,90063.74,2,1,0.9345940039453463,18.0,45031.87,36,1.0,0.0,0.0
44,142051.07,2,1,1.8955180443151567,22.0,71025.535,44,0.0,0.0,1.0
42,0.0,2,0,0.0,21.0,0.0,0,0.0,0.0,0.0
41,124439.49,2,1,2.642413932738781,20.5,62219.745,41,1.0,0.0,1.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,1.0,1.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,1.0,1.0
38,94652.04,1,1,0.5504281325576834,38.0,94652.04,38,0.0,1.0,1.0
48,143279.58,2,0,4.536920533995339,24.0,71639.79,0,1.0,0.0,0.0
41,0.0,1,1,0.0,41.0,0.0,41,0.0,1.0,1.0
31,125189.75,2,1,0.8950152647628306,15.5,62594.875,31,1.0,0.0,1.0
62,0.0,2,0,0.0,31.0,0.0,0,0.0,0.0,1.0
41,132838.07,1,1,0.7575713179012529,41.0,132838.07,41,0.0,1.0,1.0
24,106234.02,1,0,0.918372618506907,24.0,106234.02,0,0.0,0.0,0.0
36,117559.05,2,1,1.0536485879686268,18.0,58779.525,36,0.0,0.0,1.0
37,94901.09,1,1,1.9675246067328374,37.0,94901.09,37,0.0,1.0,1.0
33,93791.38,1,1,0.47072378526417835,33.0,93791.38,33,0.0,0.0,1.0
45,0.0,2,1,0.0,22.5,0.0,45,0.0,0.0,0.0
33,126679.69,1,1,3.211056779419783,33.0,126679.69,33,0.0,0.0,1.0
38,84764.79,1,1,0.5224206629239728,38.0,84764.79,38,0.0,0.0,0.0
35,0.0,1,0,0.0,35.0,0.0,0,0.0,1.0,1.0
36,0.0,3,0,0.0,12.0,0.0,0,0.0,1.0,0.0
68,169445.4,1,1,0.909358608661268,68.0,169445.4,68,0.0,0.0,1.0
49,0.0,2,1,0.0,24.5,0.0,49,0.0,0.0,0.0
32,114512.59,1,0,7.249164696840977,32.0,114512.59,0,0.0,1.0,0.0
37,107106.33,2,0,0.6224828927575344,18.5,53553.165,0,1.0,0.0,1.0
41,103544.88,2,0,0.534434703482462,20.5,51772.44,0,0.0,0.0,1.0
43,69014.49,2,0,0.41923150588595914,21.5,34507.245,0,1.0,0.0,0.0
45,110219.14,1,0,2.560455040688369,45.0,110219.14,0,1.0,0.0,0.0
25,0.0,2,0,0.0,12.5,0.0,0,0.0,1.0,0.0
41,120243.49,1,0,0.7370117553763245,41.0,120243.49,0,0.0,0.0,1.0
50,112650.89,1,0,0.6770445893896742,50.0,112650.89,0,1.0,0.0,0.0
38,179886.41,2,0,1.1747869582657242,19.0,89943.205,0,1.0,0.0,0.0
40,132308.22,1,0,1.1296567269312046,40.0,132308.22,0,0.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,1.0
40,121355.99,1,0,0.8771012983566311,40.0,121355.99,0,0.0,1.0,1.0
43,141749.74,2,1,1.5593128494434756,21.5,70874.87,43,1.0,0.0,1.0
61,62055.17,3,0,0.373140376402031,20.333333333333332,20685.056666666667,0,0.0,0.0,0.0
25,62482.95,1,1,0.6080566820649167,25.0,62482.95,25,1.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,1.0
44,119657.53,1,0,0.8230274291967545,44.0,119657.53,0,1.0,0.0,0.0
28,142705.95,1,0,1.1216077006200968,28.0,142705.95,0,0.0,0.0,0.0
29,117412.35,1,0,3.8700214971254767,29.0,117412.35,0,1.0,0.0,1.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,1.0
64,0.0,1,1,0.0,64.0,0.0,64,0.0,0.0,0.0
29,0.0,1,1,0.0,29.0,0.0,29,0.0,1.0,1.0
44,0.0,2,1,0.0,22.0,0.0,44,0.0,0.0,0.0
38,157658.36,1,0,8.01988561650142,38.0,157658.36,0,0.0,0.0,0.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,0.0
29,127504.57,1,0,1.4796190076997775,29.0,127504.57,0,0.0,0.0,1.0
40,104449.8,1,1,139.66117558966678,40.0,104449.8,40,1.0,0.0,0.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,0.0,1.0
29,185709.28,2,1,2.404246694714378,14.5,92854.64,29,0.0,0.0,0.0
38,163034.82,2,1,1.2017706925961746,19.0,81517.41,38,1.0,0.0,1.0
59,152614.51,2,1,0.8084153546174616,29.5,76307.255,59,1.0,0.0,0.0
45,124240.93,1,1,0.84879961408054,45.0,124240.93,45,1.0,0.0,1.0
39,0.0,3,0,0.0,13.0,0.0,0,0.0,1.0,0.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,1.0
38,119413.62,2,0,0.6794270204503553,19.0,59706.81,0,1.0,0.0,0.0
36,188455.19,1,0,4.007007871337022,36.0,188455.19,0,0.0,0.0,1.0
37,0.0,1,1,0.0,37.0,0.0,37,0.0,0.0,1.0
49,80001.23,1,0,0.5918121386348923,49.0,80001.23,0,0.0,0.0,1.0
39,206014.94,2,1,4.816264420860487,19.5,103007.47,39,0.0,1.0,1.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,0.0
39,46323.57,1,0,0.33859283709136084,39.0,46323.57,0,0.0,0.0,1.0
36,118311.76,1,0,0.809607685184653,36.0,118311.76,0,0.0,0.0,1.0
44,0.0,2,0,0.0,22.0,0.0,0,0.0,1.0,0.0
44,0.0,3,0,0.0,14.666666666666666,0.0,0,0.0,1.0,0.0
47,108289.28,2,1,2.3613245223732022,23.5,54144.64,47,1.0,0.0,0.0
55,0.0,1,0,0.0,55.0,0.0,0,0.0,0.0,1.0
33,124213.36,2,0,1.9833661064499568,16.5,62106.68,0,1.0,0.0,1.0
61,110368.03,1,0,9.694629955773005,61.0,110368.03,0,1.0,0.0,0.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,0.0
42,131287.36,2,1,0.8770160786619546,21.0,65643.68,42,1.0,0.0,1.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,0.0,1.0
36,164850.54,1,1,2.628254576830876,36.0,164850.54,36,0.0,0.0,0.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,0.0,0.0
43,154846.24,2,1,1.0193717594579719,21.5,77423.12,43,1.0,0.0,0.0
27,135842.89,1,1,1.3394350413954914,27.0,135842.89,27,1.0,0.0,0.0
23,70417.79,1,1,0.7747069069235579,23.0,70417.79,23,0.0,1.0,0.0
32,67495.04,2,1,0.8723628955115504,16.0,33747.52,32,1.0,0.0,0.0
39,120962.13,1,0,5.190391679728951,39.0,120962.13,0,0.0,0.0,0.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,1.0,1.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,1.0
48,115115.38,1,0,0.8248533590907332,48.0,115115.38,0,1.0,0.0,0.0
27,147004.34,1,0,2.283338042255418,27.0,147004.34,0,1.0,0.0,1.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,1.0
34,161572.24,1,1,0.8455905187992518,34.0,161572.24,34,0.0,1.0,1.0
52,100549.43,2,1,6.041123733489704,26.0,50274.715,52,0.0,1.0,1.0
45,114422.85,2,1,1.0930854371822065,22.5,57211.425,45,1.0,0.0,1.0
66,143773.07,1,1,1.0989482517029245,66.0,143773.07,66,0.0,0.0,0.0
26,130428.78,1,0,0.7523324224851843,26.0,130428.78,0,0.0,0.0,1.0
30,128065.12,1,0,1.0538129123209388,30.0,128065.12,0,0.0,1.0,1.0
36,100762.64,1,0,0.5531641245902021,36.0,100762.64,0,1.0,0.0,0.0
36,97786.08,2,1,4.552772185585864,18.0,48893.04,36,0.0,0.0,1.0
47,131160.85,1,0,0.6642916049046445,47.0,131160.85,0,1.0,0.0,0.0
42,0.0,1,1,0.0,42.0,0.0,42,0.0,0.0,1.0
54,144027.8,1,1,1.3246247483008986,54.0,144027.8,54,1.0,0.0,0.0
43,0.0,2,0,0.0,21.5,0.0,0,0.0,1.0,0.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,1.0,1.0
59,153861.1,1,1,8.692972900898784,59.0,153861.1,59,0.0,0.0,1.0
41,79706.25,2,0,0.4811000162305709,20.5,39853.125,0,1.0,0.0,1.0
60,0.0,2,1,0.0,30.0,0.0,60,0.0,0.0,1.0
42,146100.75,1,0,4.485193870819098,42.0,146100.75,0,1.0,0.0,0.0
33,129335.65,1,1,2.285679824406382,33.0,129335.65,33,1.0,0.0,0.0
24,148197.15,2,0,0.8108170435488252,12.0,74098.575,0,0.0,0.0,1.0
28,137300.23,1,0,1.5226003752931945,28.0,137300.23,0,0.0,0.0,1.0
38,103391.38,1,1,1.1376926439837616,38.0,103391.38,38,1.0,0.0,1.0
35,164769.02,3,0,1.375203867653472,11.666666666666666,54923.00666666666,0,0.0,0.0,0.0
25,121172.97,1,1,2.153459508240597,25.0,121172.97,25,0.0,0.0,0.0
26,0.0,2,1,0.0,13.0,0.0,26,0.0,0.0,0.0
48,85915.52,1,1,3.6007426499863793,48.0,85915.52,48,1.0,0.0,1.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,1.0
43,79120.27,1,0,144.2431816524466,43.0,79120.27,0,1.0,0.0,0.0
37,96776.49,1,1,0.8072049028591505,37.0,96776.49,37,0.0,1.0,1.0
26,102073.67,2,0,0.6119527148482616,13.0,51036.835,0,0.0,0.0,0.0
36,76190.48,2,1,0.5111186215729473,18.0,38095.24,36,1.0,0.0,1.0
48,120782.7,1,0,1.888980536334615,48.0,120782.7,0,1.0,0.0,0.0
29,138296.94,2,0,0.9803043774217084,14.5,69148.47,0,0.0,1.0,0.0
53,111201.41,1,1,0.9149194901626422,53.0,111201.41,53,0.0,1.0,0.0
36,150956.71,1,0,2.0864734664756144,36.0,150956.71,0,1.0,0.0,1.0
40,100480.53,1,0,0.8097020130191467,40.0,100480.53,0,0.0,0.0,0.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,0.0,0.0
38,142658.04,2,1,1.0540940323020052,19.0,71329.02,38,1.0,0.0,0.0
36,161533.0,1,0,1.600272872515217,36.0,161533.0,0,0.0,0.0,1.0
33,138053.79,2,0,0.9279092449687762,16.5,69026.895,0,0.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,0.0
29,0.0,1,1,0.0,29.0,0.0,29,0.0,0.0,0.0
44,89188.83,1,1,1.182746474390597,44.0,89188.83,44,0.0,0.0,0.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,0.0,0.0
62,143426.34,2,1,1.0022503866061327,31.0,71713.17,62,1.0,0.0,1.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,1.0,0.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,0.0
27,0.0,2,1,0.0,13.5,0.0,27,0.0,1.0,1.0
36,157267.95,2,0,1.1111736406139083,18.0,78633.975,0,0.0,1.0,1.0
